GPA,GMAT
3.8,521
3.76,646
3.24,467
2.54,446
2.43,425
2.2,474
2.36,531
2.57,542
2.35,406
2.51,412
2.51,458
2.36,399
2.36,482
2.66,420
2.68,414
2.48,533
2.46,509
2.63,504
2.44,336
2.13,408
2.41,469
2.55,538
2.31,505
2.41,489
2.19,411
2.35,321
2.6,394
2.55,528
2.72,399
2.85,381
2.9,384
2.86,494
2.85,496
3.14,419
3.28,371
2.89,447
3.15,313
3.5,402
2.89,485
2.8,444
3.13,416
3.01,471
2.79,490
2.89,431
2.91,446
2.75,546
2.73,467
3.12,463
3.08,440
3.03,419
3,509
3.03,438
3.05,399
2.85,483
3.01,453
3.03,414
3.04,446
